Number,Fe,Cu,species,Si_Al,method,calcination_temp,calcination_time,Aging_O2,Aging_H2O,Aging_CO2,Aging_Balance_gas,Aging_Temp,Aging_Time,NO,NH3,O2,H2O,CO2,Balance_gas,GHSV,Measurement_Temp,Conversion
9,1.1,0,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,304.9823102,52.95712953
9,1.1,0,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,353.9657135,65.73115659
9,1.1,0,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,405.9304901,80.18992361
9,1.1,0,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,460.8924602,93.68921068
9,1.1,0,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,502.7510571,97.32372895
9,1.1,0,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,538.0371136,99.51142541
9,0,1.37,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,199.9899327,1.683096305
9,0,1.37,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,248.8726624,31.2839773
9,0,1.37,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,301.8614322,74.58960146
9,0,1.37,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,353.8463435,85.68299769
9,0,1.37,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,404.6418695,95.57365395
9,0,1.37,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,460.271161,97.53493781
9,0,1.37,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,503.9577007,95.64186538
9,0,1.37,ZSM-5,15,SSIE,350,12,0,0,0,0,0,0,1000,1000,8,0,0,92,2.5,539.8664946,93.74345109
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,97.59102256,5.149000832
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,123.2214571,13.78815471
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,148.9604313,12.72386305
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,175.781787,14.89465623
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,200.3418999,19.22056465
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,223.6598367,34.59701637
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,246.0340815,34.33953617
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,274.9237207,51.60578396
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,295.9954896,67.78965014
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,322.7324256,77.50756763
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,348.3598452,86.41626165
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,374.0445495,90.20369276
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,398.6137074,93.72098072
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,423.2190451,94.00378683
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,447.8183529,94.82567325
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,473.551297,94.3004619
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,497.0501333,93.5045044
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,521.7278308,87.31834682
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,551.9500959,85.44784669
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,573.2660789,79.79896043
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,600.2170793,70.37952701
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.3,622.6998637,60.41860129
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.2,200.2394139,42.50693373
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.2,220.2490242,64.19834265
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.2,251.0659821,87.98293754
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.2,300.5521695,97.55190815
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.2,329.5414886,99.67207034
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.2,360.2218794,99.4208543
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.4,200.738474,30.34150207
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.4,220.6857018,41.05358994
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.4,260.0810973,74.64319736
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.4,305.0622561,91.32714566
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.4,330.087757,95.81531406
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.4,350.554277,97.92283115
37,0,3,ZSM-5,25,IE,550,4,0,0,0,0,0,0,500,500,5,5,0,90,0.4,379.5385381,99.15277813
42,0,2.83,ZSM-5,15,IE,500,2,0,0,0,0,0,0,350,350,14,10,0,76,0.3,149.6688742,16.36363636
42,0,2.83,ZSM-5,15,IE,500,2,0,0,0,0,0,0,350,350,14,10,0,76,0.3,199.3377483,58.18181818
42,0,2.83,ZSM-5,15,IE,500,2,0,0,0,0,0,0,350,350,14,10,0,76,0.3,252.3178808,93.18181818
42,0,2.83,ZSM-5,15,IE,500,2,0,0,0,0,0,0,350,350,14,10,0,76,0.3,298.6754967,95.45454545
42,0,2.83,ZSM-5,15,IE,500,2,0,0,0,0,0,0,350,350,14,10,0,76,0.3,351.6556291,97.27272727
42,0,2.83,ZSM-5,15,IE,500,2,0,0,0,0,0,0,350,350,14,10,0,76,0.3,401.3245033,91.81818182
42,0,2.83,ZSM-5,15,IE,500,2,0,0,0,0,0,0,350,350,14,10,0,76,0.3,452.6490066,93.18181818
42,0,2.83,ZSM-5,15,IE,500,2,0,0,0,0,0,0,350,350,14,10,0,76,0.3,497.3509934,82.27272727
42,0,2.83,ZSM-5,15,IE,500,2,0,0,0,0,0,0,350,350,14,10,0,76,0.3,550.3311258,70
42,0,2.83,ZSM-5,15,IE,500,2,0,10,0,90,800,16,350,350,14,10,0,76,0.3,148.013245,15
42,0,2.83,ZSM-5,15,IE,500,2,0,10,0,90,800,16,350,350,14,10,0,76,0.3,199.3377483,30.45454545
42,0,2.83,ZSM-5,15,IE,500,2,0,10,0,90,800,16,350,350,14,10,0,76,0.3,250.6622517,35.45454545
42,0,2.83,ZSM-5,15,IE,500,2,0,10,0,90,800,16,350,350,14,10,0,76,0.3,298.6754967,45
42,0,2.83,ZSM-5,15,IE,500,2,0,10,0,90,800,16,350,350,14,10,0,76,0.3,351.6556291,56.81818182
42,0,2.83,ZSM-5,15,IE,500,2,0,10,0,90,800,16,350,350,14,10,0,76,0.3,401.3245033,64.54545455
42,0,2.83,ZSM-5,15,IE,500,2,0,10,0,90,800,16,350,350,14,10,0,76,0.3,449.3377483,65
42,0,2.83,ZSM-5,15,IE,500,2,0,10,0,90,800,16,350,350,14,10,0,76,0.3,500.6622517,60
42,0,2.83,ZSM-5,15,IE,500,2,0,10,0,90,800,16,350,350,14,10,0,76,0.3,550.3311258,54.54545455
43,0,4.93,ZSM-5,13,IE,550,6,0,0,0,0,0,0,1000,1000,6,5,0,89,3,79.67667436,4.994082704
43,0,4.93,ZSM-5,13,IE,550,6,0,0,0,0,0,0,1000,1000,6,5,0,89,3,100,6.001746464
43,0,4.93,ZSM-5,13,IE,550,6,0,0,0,0,0,0,1000,1000,6,5,0,89,3,122.1709007,7.508071651
43,0,4.93,ZSM-5,13,IE,550,6,0,0,0,0,0,0,1000,1000,6,5,0,89,3,149.8845266,14.2417244
43,0,4.93,ZSM-5,13,IE,550,6,0,0,0,0,0,0,1000,1000,6,5,0,89,3,173.9030023,24.45566624
43,0,4.93,ZSM-5,13,IE,550,6,0,0,0,0,0,0,1000,1000,6,5,0,89,3,197.9214781,37.40592649
43,0,4.93,ZSM-5,13,IE,550,6,0,0,0,0,0,0,1000,1000,6,5,0,89,3,219.1685912,66.7723737
43,0,4.93,ZSM-5,13,IE,550,6,0,0,0,0,0,0,1000,1000,6,5,0,89,3,297.6905312,97.41822067
43,0,4.93,ZSM-5,13,IE,550,6,0,0,0,0,0,0,1000,1000,6,5,0,89,3,347.5750577,90.9815817
43,0,4.93,ZSM-5,13,IE,550,6,0,0,0,0,0,0,1000,1000,6,5,0,89,3,398.3833718,79.81914906
43,0,4.93,ZSM-5,13,IE,550,6,0,0,0,0,0,0,1000,1000,6,5,0,89,3,451.039261,63.43398481
43,0,4.93,ZSM-5,13,IE,550,6,0,0,0,0,0,0,1000,1000,6,5,0,89,3,499.0762125,47.54346053
43,0,4.93,ZSM-5,13,IE,550,6,0,0,0,0,0,0,1000,1000,6,5,0,89,3,549.8845266,29.91336619
38,0.14,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,200,2.843601896
38,0.14,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,250.5928854,6.161137441
38,0.14,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,299.6047431,12.79620853
38,0.14,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,350.1976285,21.80094787
38,0.14,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,399.2094862,35.07109005
38,0.14,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,501.9762846,56.87203791
38,0.14,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,601.5810277,61.13744076
38,0.14,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,650.5928854,75.35545024
38,0.27,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,200,4.739336493
38,0.27,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,249.0118577,9.952606635
38,0.27,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,299.6047431,20.37914692
38,0.27,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,350.1976285,40.28436019
38,0.27,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,397.6284585,65.4028436
38,0.27,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,501.9762846,90.04739336
38,0.27,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,600,91.94312796
38,0.27,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,650.5928854,91.94312796
38,0.56,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,200,6.63507109
38,0.56,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,249.0118577,18.95734597
38,0.56,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,301.1857708,36.96682464
38,0.56,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,348.6166008,63.507109
38,0.56,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,400.7905138,82.93838863
38,0.56,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,500.3952569,93.83886256
38,0.56,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,600,93.83886256
38,0.56,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,650.5928854,90.04739336
38,1,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,198.4189723,7.582938389
38,1,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,249.0118577,30.33175355
38,1,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,301.1857708,62.08530806
38,1,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,348.6166008,85.30805687
38,1,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,400.7905138,90.52132701
38,1,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,500.3952569,93.83886256
38,1,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,598.4189723,90.52132701
38,1,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,650.5928854,81.51658768
38,2,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,198.4189723,7.109004739
38,2,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,247.43083,32.22748815
38,2,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,298.0237154,68.2464455
38,2,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,348.6166008,89.09952607
38,2,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,399.2094862,93.83886256
38,2,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,500.3952569,94.78672986
38,2,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,600,84.36018957
38,2,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,652.173913,68.72037915
38,2.6,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,200,9.004739336
38,2.6,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,247.43083,29.38388626
38,2.6,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,299.6047431,73.93364929
38,2.6,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,348.6166008,90.52132701
38,2.6,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,400.7905138,93.36492891
38,2.6,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,500.3952569,93.83886256
38,2.6,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,600,80.56872038
38,2.6,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,650.5928854,61.61137441
38,3,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,198.4189723,12.32227488
38,3,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,249.0118577,37.91469194
38,3,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,299.6047431,79.62085308
38,3,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,350.1976285,90.99526066
38,3,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,400.7905138,93.83886256
38,3,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,498.8142292,92.89099526
38,3,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,600,76.77725118
38,3,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,650.5928854,60.66350711
38,0.14,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,2,399.8201439,8.457711443
38,0.14,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,2,450.5395683,13.93034826
38,0.27,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,2,401.4388489,17.41293532
38,0.27,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,2,450,27.36318408
38,0.56,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,2,349.6402878,18.90547264
38,0.56,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,2,399.8201439,33.83084577
38,0.56,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,2,450.5395683,44.27860697
38,1,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,2,300.5395683,11.94029851
38,1,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,2,350.1798561,25.87064677
38,1,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,2,400.3597122,49.75124378
38,1,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,2,450.5395683,70.14925373
38,2,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,2,300.5395683,14.92537313
38,2,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,2,350.1798561,29.35323383
38,2,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,2,400.3597122,57.71144279
38,2,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,2,450.5395683,73.6318408
38,2.6,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,2,300.5395683,11.94029851
38,2.6,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,2,349.6402878,30.84577114
38,2.6,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,2,400.3597122,60.19900498
38,2.6,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,2,450.5395683,74.62686567
47,0,2,ZSM-5,29,IE,500,2,0,0,0,0,0,0,1000,1000,10,8,0,82,0.25,150,18.50393701
47,0,2,ZSM-5,29,IE,500,2,0,0,0,0,0,0,1000,1000,10,8,0,82,0.25,199.4011976,55.86229117
47,0,2,ZSM-5,29,IE,500,2,0,0,0,0,0,0,1000,1000,10,8,0,82,0.25,249.7005988,73.53482012
47,0,2,ZSM-5,29,IE,500,2,0,0,0,0,0,0,1000,1000,10,8,0,82,0.25,299.1017964,82.54671759
47,0,2,ZSM-5,29,IE,500,2,0,0,0,0,0,0,1000,1000,10,8,0,82,0.25,349.4011976,84.47121505
47,0,2,ZSM-5,29,IE,500,2,0,0,0,0,0,0,1000,1000,10,8,0,82,0.25,398.8023952,72.61697078
47,0,2,ZSM-5,29,IE,500,2,0,0,0,0,0,0,1000,1000,10,8,0,82,0.25,450,61.54855643
47,0,2,ZSM-5,29,IE,500,2,0,0,0,0,0,0,1000,1000,10,8,0,82,0.25,499.4011976,54.41872161
47,0,2,ZSM-5,29,IE,500,2,0,0,0,0,0,0,1000,1000,10,8,0,82,0.25,549.7005988,48.86290411
47,0,2,ZSM-5,29,IE,500,2,0,0,0,0,0,0,1000,1000,10,8,0,82,0.25,599.1017964,44.48897481
47,0.7,0,ZSM-5,29,IE,500,2,0,0,0,0,0,0,1000,1000,10,8,0,82,0.25,150.1077586,13.44827586
47,0.7,0,ZSM-5,29,IE,500,2,0,0,0,0,0,0,1000,1000,10,8,0,82,0.25,201.015625,29.65517241
47,0.7,0,ZSM-5,29,IE,500,2,0,0,0,0,0,0,1000,1000,10,8,0,82,0.25,251.096444,40
47,0.7,0,ZSM-5,29,IE,500,2,0,0,0,0,0,0,1000,1000,10,8,0,82,0.25,301.1934267,52.4137931
47,0.7,0,ZSM-5,29,IE,500,2,0,0,0,0,0,0,1000,1000,10,8,0,82,0.25,350.4633621,58.96551724
47,0.7,0,ZSM-5,29,IE,500,2,0,0,0,0,0,0,1000,1000,10,8,0,82,0.25,401.2769397,63.10344828
47,0.7,0,ZSM-5,29,IE,500,2,0,0,0,0,0,0,1000,1000,10,8,0,82,0.25,452.0743534,65.17241379
47,0.7,0,ZSM-5,29,IE,500,2,0,0,0,0,0,0,1000,1000,10,8,0,82,0.25,500.5118534,65.17241379
47,0.7,0,ZSM-5,29,IE,500,2,0,0,0,0,0,0,1000,1000,10,8,0,82,0.25,551.2715517,62.4137931
47,0.7,0,ZSM-5,29,IE,500,2,0,0,0,0,0,0,1000,1000,10,8,0,82,0.25,600.4876078,62.06896552
47,0,2,ZSM-5,29,IE,500,2,0,10,0,90,600,20,1000,1000,10,8,0,82,0.25,150,20.07874016
47,0,2,ZSM-5,29,IE,500,2,0,10,0,90,600,20,1000,1000,10,8,0,82,0.25,199.4011976,38.58267717
47,0,2,ZSM-5,29,IE,500,2,0,10,0,90,600,20,1000,1000,10,8,0,82,0.25,250.5988024,55.51181102
47,0,2,ZSM-5,29,IE,500,2,0,10,0,90,600,20,1000,1000,10,8,0,82,0.25,300,65.7480315
47,0,2,ZSM-5,29,IE,500,2,0,10,0,90,600,20,1000,1000,10,8,0,82,0.25,350.2994012,66.14173228
47,0,2,ZSM-5,29,IE,500,2,0,10,0,90,600,20,1000,1000,10,8,0,82,0.25,399.7005988,61.02362205
47,0,2,ZSM-5,29,IE,500,2,0,10,0,90,600,20,1000,1000,10,8,0,82,0.25,450,57.48031496
47,0,2,ZSM-5,29,IE,500,2,0,10,0,90,600,20,1000,1000,10,8,0,82,0.25,498.502994,53.54330709
47,0,2,ZSM-5,29,IE,500,2,0,10,0,90,600,20,1000,1000,10,8,0,82,0.25,549.7005988,43.7007874
47,0,2,ZSM-5,29,IE,500,2,0,10,0,90,600,20,1000,1000,10,8,0,82,0.25,600,32.67716535
83,5,0,ZSM-5,50,IWI,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,99.89121271,9.173941817
83,5,0,ZSM-5,50,IWI,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,201.0905926,24.69290254
83,5,0,ZSM-5,50,IWI,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,250.0285567,47.59126801
83,5,0,ZSM-5,50,IWI,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,298.9692404,70.2602736
83,5,0,ZSM-5,50,IWI,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,399.1433001,72.24790811
83,0,5,ZSM-5,50,IWI,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,100.410672,15.36620523
83,0,5,ZSM-5,50,IWI,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,200.3182028,39.83110773
83,0,5,ZSM-5,50,IWI,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,250.4256303,64.1047259
83,0,5,ZSM-5,50,IWI,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,299.9945606,83.79159981
83,0,5,ZSM-5,50,IWI,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,399.7144334,74.08233385
83,3,5,ZSM-5,50,IWI,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,100,20.34739454
83,3,5,ZSM-5,50,IWI,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,200.3960396,52.10918114
83,3,5,ZSM-5,50,IWI,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,249.7029703,68.2382134
83,3,5,ZSM-5,50,IWI,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,300.1980198,92.30769231
83,3,5,ZSM-5,50,IWI,550,4,0,0,0,0,0,0,1000,1000,5,0,0,95,0.12,400.5940594,78.41191067
86,0,2,ZSM-5,20,IE,550,6,0,0,0,0,0,0,1000,1000,2.5,0,0,97.5,0.48,102.415614,0.236461985
86,0,2,ZSM-5,20,IE,550,6,0,0,0,0,0,0,1000,1000,2.5,0,0,97.5,0.48,151.6930074,5.434848302
86,0,2,ZSM-5,20,IE,550,6,0,0,0,0,0,0,1000,1000,2.5,0,0,97.5,0.48,200.3981325,25.15260486
86,0,2,ZSM-5,20,IE,550,6,0,0,0,0,0,0,1000,1000,2.5,0,0,97.5,0.48,251.4319926,39.251934
86,0,2,ZSM-5,20,IE,550,6,0,0,0,0,0,0,1000,1000,2.5,0,0,97.5,0.48,302.7302671,69.74495346
86,0,2,ZSM-5,20,IE,550,6,0,0,0,0,0,0,1000,1000,2.5,0,0,97.5,0.48,352.3967273,99.0654841
86,0,2,ZSM-5,20,IE,550,6,0,0,0,0,0,0,1000,1000,2.5,0,0,97.5,0.48,401.5721322,97.94058987
86,0,2,ZSM-5,20,IE,550,6,0,0,0,0,0,0,1000,1000,2.5,0,0,97.5,0.48,452.4020156,99.39335791
86,0,2,ZSM-5,20,IE,550,6,0,0,0,0,0,0,1000,1000,2.5,0,0,97.5,0.48,501.5094283,94.05294331
86,0,2,ZSM-5,20,IE,550,6,0,0,0,0,0,0,1000,1000,2.5,0,0,97.5,0.48,551.5101837,94.09978242
24,0,4,ZSM-5,18,IWI,550,4,0,0,0,0,0,0,500,500,5,0,0,95,0.55,111.3131313,15.76719577
24,0,4,ZSM-5,18,IWI,550,4,0,0,0,0,0,0,500,500,5,0,0,95,0.55,133.9393939,36.93121693
24,0,4,ZSM-5,18,IWI,550,4,0,0,0,0,0,0,500,500,5,0,0,95,0.55,156.5656566,60.84656085
24,0,4,ZSM-5,18,IWI,550,4,0,0,0,0,0,0,500,500,5,0,0,95,0.55,169.4949495,79.47089947
24,0,4,ZSM-5,18,IWI,550,4,0,0,0,0,0,0,500,500,5,0,0,95,0.55,185.6565657,87.72486772
24,0,4,ZSM-5,18,IWI,550,4,0,0,0,0,0,0,500,500,5,0,0,95,0.55,226.8686869,98.94179894
